SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_ID,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DELIVERY_DISTANCE,VEHICLE_TYPE_18T Rigid,VEHICLE_TYPE_3.5 T Van,VEHICLE_TYPE_3.5T Van,VEHICLE_TYPE_7.5 T,VEHICLE_TYPE_7.5T Rigid,VEHICLE_TYPE_Tractor Unit,VEHICLE_BUILD_UP_Box,VEHICLE_BUILD_UP_Box 44ft,VEHICLE_BUILD_UP_Curtain Side,VEHICLE_BUILD_UP_Curtain-Side 13.6M Trailer,VEHICLE_BUILD_UP_High Security,VEHICLE_BUILD_UP_LWB Van,VEHICLE_BUILD_UP_Luton Tail Lift,VEHICLE_BUILD_UP_Mega / High Cube Trailer,VEHICLE_BUILD_UP_Temperature-Controlled,VEHICLE_BUILD_UP_Tractor Only 6x2,Predicted_LATE_DELIVERY
SEZHUK-240118-283408,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,S80 3EG,RG2 0PN,53.29541030000001,-1.0662826,51.4185259,-0.9807552,2024-01-20T11:00:00+00:00,2024-01-20T11:55:00+00:00,2024-01-22T04:55:00+00:00,2024-01-22T06:15:00+00:00,208.93,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240114-281967,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,BD5 8LZ,EN3 7QP,53.7668466,-1.7405195,51.6570801,-0.0294839,2024-01-17T15:20:00+00:00,2024-01-17T17:00:00+00:00,2024-01-18T06:00:00+00:00,2024-01-18T08:55:00+00:00,261.69,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281849,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000159,L11 0JA,DL3 0UW,53.464194,-2.8953117,54.5485127,-1.5741072,2024-01-16T04:00:00+00:00,2024-01-16T04:01:00+00:00,2024-01-16T08:55:00+00:00,2024-01-16T09:25:00+00:00,148.55,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240105-279806,98d76108-ba01-441a-8425-641afdb920fb,CAUK000173,BD12 7ER,BS35 3UT,53.7463673,-1.734186,51.6017086,-2.5206575,2024-01-11T01:00:00+00:00,2024-01-11T01:30:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11T07:30:00+00:00,244.51,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240106-279856,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,DN3 3FF,BT36 4PX,53.537932,-1.0335744,54.6717972,-6.0009394,2024-01-11T12:00:00+00:00,2024-01-11T13:00:00+00:00,2024-01-13T14:00:00+00:00,2024-01-13T15:00:00+00:00,348.47,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240103-278898,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001046,SL3 0BB,SE14 5RW,51.4708096,-0.5147193,51.4830831,-0.0456059,2024-01-18T05:50:00+00:00,2024-01-18T06:50:00+00:00,2024-01-18T08:35:00+00:00,2024-01-18T09:35:00+00:00,32.62,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240111-281275,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-12T17:17:00+00:00,2024-01-12T18:17:00+00:00,2024-01-12T21:30:00+00:00,2024-01-12T22:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240116-282547,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000277,L11 0JA,EH54 5DL,53.464194,-2.8953117,55.915029,-3.510889,2024-01-17T15:00:00+00:00,2024-01-17T15:01:00+00:00,2024-01-18T14:25:00+00:00,2024-01-18T14:55:00+00:00,275.69,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240105-279759,98d76108-ba01-441a-8425-641afdb920fb,CAUK000490,BD12 7ER,CW1 6FB,53.7463673,-1.734186,53.0889656,-2.4152542,2024-01-12T19:00:00+00:00,2024-01-12T19:30:00+00:00,2024-01-13T02:00:00+00:00,2024-01-13T02:30:00+00:00,86.04,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282209,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-16T05:47:00+00:00,2024-01-16T06:47:00+00:00,2024-01-16T12:15:00+00:00,2024-01-16T12:45:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281416,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,S35 2PW,53.7668466,-1.7405195,53.4775535,-1.4705448,2024-01-15T22:15:00+00:00,2024-01-15T22:45:00+00:00,2024-01-16T00:00:00+00:00,2024-01-16T00:30:00+00:00,36.82,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281548,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK001023,DN8 5TE,SM6 0SU,53.562874400000005,-0.9119485,51.3468749,-0.149011,2024-01-15T06:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-16T08:00:00+00:00,2024-01-16T15:59:00+00:00,251.98,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282095,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK001000,L33 3AN,CV23 8YH,53.4708228,-2.8491859,52.3523046,-1.1768238,2024-01-16T07:00:00+00:00,2024-01-16T14:00:00+00:00,2024-01-17T06:32:00+00:00,2024-01-17T07:00:00+00:00,167.78,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240105-279723,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,DN15,DA1 5FD,53.6268339,-0.6369365,51.4604171,0.2400921,2024-01-10T19:30:00+00:00,2024-01-10T20:30:00+00:00,2024-01-11T06:00:00+00:00,2024-01-11T18:00:00+00:00,248.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
SEZHUK-240116-282551,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000926,L11 0JA,YO42 1NS,53.464194,-2.8953117,53.926692,-0.8150819,2024-01-17T16:00:00+00:00,2024-01-17T16:01:00+00:00,2024-01-18T09:55:00+00:00,2024-01-18T10:25:00+00:00,146.73,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240116-282634,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,S80 3EG,EN3 7NJ,53.29541030000001,-1.0662826,51.65942520000001,-0.0298294,2024-01-18T17:00:00+00:00,2024-01-18T17:55:00+00:00,2024-01-19T09:25:00+00:00,2024-01-19T10:45:00+00:00,195.19,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240109-280356,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000854,S80 3EG,EH28 8TP,53.29541030000001,-1.0662826,55.9310276,-3.4136939,2024-01-10T14:00:00+00:00,2024-01-10T14:45:00+00:00,2024-01-11T12:25:00+00:00,2024-01-11T13:45:00+00:00,330.22,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281765,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-15T00:32:00+00:00,2024-01-15T01:32:00+00:00,2024-01-15T07:00:00+00:00,2024-01-15T07:30:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240114-281985,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,BD5 8LZ,EN3 7QP,53.7668466,-1.7405195,51.6570801,-0.0294839,2024-01-19T15:20:00+00:00,2024-01-19T17:00:00+00:00,2024-01-20T06:00:00+00:00,2024-01-20T08:55:00+00:00,261.69,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240118-283517,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000116,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-19T10:00:00+00:00,2024-01-19T11:00:00+00:00,2024-01-19T16:30:00+00:00,2024-01-19T17:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281527,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000932,DG16 5HT,BD4 0RY,55.003473,-3.0428608,53.7664412,-1.6803866,2024-01-15T08:00:00+00:00,2024-01-15T15:00:00+00:00,2024-01-16T08:00:00+00:00,2024-01-16T15:59:00+00:00,163.69,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240107-279954,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK001068,BD5 8LZ,BS35 3UT,53.7668466,-1.7405195,51.6017086,-2.5206575,2024-01-13T03:20:00+00:00,2024-01-13T05:00:00+00:00,2024-01-13T10:15:00+00:00,2024-01-13T14:22:00+00:00,246.64,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282313,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000096,SK16 4UG,LE19 1WY,53.4678259,-2.0966551,52.602483,-1.1921419,2024-01-16T10:00:00+00:00,2024-01-16T10:30:00+00:00,2024-01-16T16:30:00+00:00,2024-01-16T17:00:00+00:00,113.82,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282341,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,DN8 5TE,MK17 8DB,53.562874400000005,-0.9119485,52.0339401,-0.6770886,2024-01-17T06:00:00+00:00,2024-01-17T18:00:00+00:00,2024-01-18T07:32:00+00:00,2024-01-18T08:00:00+00:00,170.88,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280333,872e72c8-dd37-43fe-820c-ff962d398840,CAUK000310,NN4 9BA,OX11 7HJ,52.2134616,-0.9510362,51.6191189,-1.2568371,2024-01-12T07:00:00+00:00,2024-01-12T07:30:00+00:00,2024-01-12T10:30:00+00:00,2024-01-12T11:00:00+00:00,69.4,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281101,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000991,WA7 4HP,AB10 7AY,53.3249798,-2.7582918,57.1201466,-2.1246073,2024-01-12T07:30:00+00:00,2024-01-12T14:00:00+00:00,2024-01-16T15:30:00+00:00,2024-01-16T16:00:00+00:00,424.42,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240103-278916,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,WS9 0SW,DE74 2TR,52.5933417,-1.9375664,52.826340900000005,-1.3489658,2024-01-18T18:00:00+00:00,2024-01-18T19:00:00+00:00,2024-01-18T20:15:00+00:00,2024-01-18T21:15:00+00:00,47.48,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240112-281545,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000257,DN8 5TE,EH18 1AZ,53.562874400000005,-0.9119485,55.8954814,-3.0992729,2024-01-15T06:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-16T08:14:00+00:00,2024-01-16T08:42:00+00:00,295.4,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281260,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000116,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-12T10:47:00+00:00,2024-01-12T11:47:00+00:00,2024-01-12T17:15:00+00:00,2024-01-12T17:45:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240109-280294,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000222,S80 3FY,NN4 9BB,53.293412,-1.0740077,52.2192204,-0.9475193,2024-01-10T10:00:00+00:00,2024-01-10T10:59:00+00:00,2024-01-10T16:30:00+00:00,2024-01-10T17:00:00+00:00,119.84,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240113-281894,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,DN3 3FF,DUBLIN,53.537932,-1.0335744,53.3498053,-6.2603097,2024-01-13T20:00:00+00:00,2024-01-13T23:00:00+00:00,2024-01-15T13:00:00+00:00,2024-01-15T14:00:00+00:00,347.85,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240118-283525,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000222,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-19T11:00:00+00:00,2024-01-19T12:00:00+00:00,2024-01-19T17:30:00+00:00,2024-01-19T18:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240102-278278,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,RM9 6FF,53.4775535,-1.4705448,51.52862880000001,0.145414,2024-01-13T00:45:00+00:00,2024-01-13T01:15:00+00:00,2024-01-13T05:30:00+00:00,2024-01-13T06:00:00+00:00,243.04,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281081,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000932,WA7 4HP,M8 8EP,53.3249798,-2.7582918,53.497232,-2.235025,2024-01-12T07:30:00+00:00,2024-01-12T14:00:00+00:00,2024-01-15T14:32:00+00:00,2024-01-15T15:00:00+00:00,39.73,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240117-283045,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000509,WN4 8DE,LE19 1WY,53.5007522,-2.6337343,52.602483,-1.1921419,2024-01-18T10:00:00+00:00,2024-01-18T10:30:00+00:00,2024-01-18T16:30:00+00:00,2024-01-18T17:00:00+00:00,139.06,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280746,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,BS20 7XL,CH6 5PU,51.4896667,-2.7204065,53.2362611,-3.1052527,2024-01-15T08:00:00+00:00,2024-01-15T08:30:00+00:00,2024-01-16T09:00:00+00:00,2024-01-16T09:30:00+00:00,196.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240109-280377,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,M17 1RW,LE17 4XN,53.4723841,-2.3348934,52.4605037,-1.2498132,2024-01-10T07:00:00+00:00,2024-01-10T07:30:00+00:00,2024-01-10T12:30:00+00:00,2024-01-10T13:00:00+00:00,134.14,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281669,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,LS10 1SL,M32 8RA,53.7716845,-1.5149377,53.4572064,-2.3170188,2024-01-13T14:00:00+00:00,2024-01-13T14:30:00+00:00,2024-01-14T12:30:00+00:00,2024-01-14T13:00:00+00:00,63.58,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240115-282056,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000603,LE3 8DX,JE2 3ND,52.6489696,-1.2174938,49.2050629,-2.1090923,2024-01-16T06:00:00+00:00,2024-01-19T06:30:00+00:00,2024-01-16T20:30:00+00:00,2024-01-19T21:00:00+00:00,388.21,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281345,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,DE74 2HJ,RG19 4BQ,52.8486067,-1.3520042,51.399350000000005,-1.2314503,2024-01-19T18:00:00+00:00,2024-01-19T18:30:00+00:00,2024-01-19T21:00:00+00:00,2024-01-19T21:30:00+00:00,161.47,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240115-282163,98d76108-ba01-441a-8425-641afdb920fb,CAUK000490,BD12 7ER,EN3 7XA,53.7463673,-1.734186,51.6545606,-0.0239829,2024-01-15T15:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-16T10:00:00+00:00,2024-01-16T10:30:00+00:00,259.89,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240102-278246,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,LU5 4TP,53.4775535,-1.4705448,51.8978647,-0.5045102,2024-01-14T00:30:00+00:00,2024-01-14T01:00:00+00:00,2024-01-14T04:00:00+00:00,2024-01-14T04:30:00+00:00,187.53,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240114-281970,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,BD5 8LZ,ME13 7TW,53.7668466,-1.7405195,51.3267053,0.8806202,2024-01-17T15:20:00+00:00,2024-01-17T17:00:00+00:00,2024-01-18T06:00:00+00:00,2024-01-18T08:56:00+00:00,324.52,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240116-282566,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000689,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-17T05:32:00+00:00,2024-01-17T06:32:00+00:00,2024-01-17T12:00:00+00:00,2024-01-17T12:30:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240111-281306,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000310,S80 3EG,NP26 3DF,53.29541030000001,-1.0662826,51.5669523,-2.8665986,2024-01-14T05:11:38+00:00,2024-01-14T06:05:38+00:00,2024-01-14T09:55:00+00:00,2024-01-14T11:13:00+00:00,227.99,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281859,1efc40ea-69b6-473c-9fe1-afe97714399d,CAUK000222,WN4 8DE,ST4 4FA,53.5007522,-2.6337343,52.9834097,-2.1812862,2024-01-15T10:00:00+00:00,2024-01-15T10:30:00+00:00,2024-01-15T16:30:00+00:00,2024-01-15T17:00:00+00:00,65.02,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280309,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000899,DN8 5TE,WR6 5LN,53.562874400000005,-0.9119485,52.1941901,-2.3139301,2024-01-10T06:00:00+00:00,2024-01-10T18:00:00+00:00,2024-01-11T07:32:00+00:00,2024-01-11T08:00:00+00:00,179.18,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281448,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,S35 2PW,OX26 4SS,53.4775535,-1.4705448,51.8975585,-1.1299834,2024-01-20T23:45:00+00:00,2024-01-20T23:59:24+00:00,2024-01-21T03:00:00+00:00,2024-01-21T03:30:00+00:00,177.32,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240112-281644,5456fcfa-5b0c-428e-b322-240d508b6660,CAUK000954,PE29 2XR,NP26 3TS,52.3156861,-0.157643,51.57282060000001,-2.8584854,2024-01-12T21:00:00+00:00,2024-01-12T21:55:00+00:00,2024-01-14T09:55:00+00:00,2024-01-14T10:25:00+00:00,203.27,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280487,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,S80 3EG,G75 0QH,53.29541030000001,-1.0662826,55.764352,-4.176999,2024-01-11T16:00:00+00:00,2024-01-11T16:55:00+00:00,2024-01-12T15:55:00+00:00,2024-01-12T17:15:00+00:00,340.64,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240109-280542,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,S80 3EG,ML4 3QD,53.29541030000001,-1.0662826,55.82812620000001,-4.0415559,2024-01-11T11:00:00+00:00,2024-01-11T11:55:00+00:00,2024-01-12T06:35:00+00:00,2024-01-12T07:55:00+00:00,341.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240112-281823,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000781,L11 0JA,WV4 6UD,53.464194,-2.8953117,52.560467,-2.0994316,2024-01-16T10:00:00+00:00,2024-01-16T10:01:00+00:00,2024-01-16T16:55:00+00:00,2024-01-16T17:25:00+00:00,113.88,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240111-281328,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,BD5 8LZ,G67 2XN,53.7668466,-1.7405195,55.9368314,-3.9860489,2024-01-17T18:00:00+00:00,2024-01-17T18:30:00+00:00,2024-01-17T23:00:00+00:00,2024-01-17T23:30:00+00:00,281.31,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240114-282004,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,BD5 8LZ,RG19 4BQ,53.7668466,-1.7405195,51.399350000000005,-1.2314503,2024-01-19T14:20:00+00:00,2024-01-19T16:00:00+00:00,2024-01-20T06:00:00+00:00,2024-01-20T08:56:00+00:00,265.7,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240111-281261,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001048,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-12T06:17:00+00:00,2024-01-12T07:17:00+00:00,2024-01-12T12:45:00+00:00,2024-01-12T13:15:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240110-280666,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,PE11 2BB,EN9 3BZ,52.8056334,-0.1312533,51.6792965,-0.0088751,2024-01-14T01:30:00+00:00,2024-01-14T02:30:00+00:00,2024-01-14T05:30:00+00:00,2024-01-14T06:30:00+00:00,125.61,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
SEZHUK-240108-280179,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000902,S80 3FY,BT45 7AG,53.293412,-1.0740077,54.7949936,-6.781236199999999,2024-01-10T10:00:00+00:00,2024-01-10T10:00:00+00:00,2024-01-12T11:01:00+00:00,2024-01-12T11:31:00+00:00,409.36,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240110-280913,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000224,S80 3FY,CM19 5BD,53.293412,-1.0740077,51.7625089,0.0532851,2024-01-11T21:00:00+00:00,2024-01-11T21:59:00+00:00,2024-01-12T13:40:00+00:00,2024-01-12T14:10:00+00:00,186.74,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240103-278899,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,L24 8RF,DE74 2TR,53.3431236,-2.8758756,52.826340900000005,-1.3489658,2024-01-18T18:25:00+00:00,2024-01-18T19:25:00+00:00,2024-01-18T21:15:00+00:00,2024-01-18T22:15:00+00:00,117.36,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
SEZHUK-240117-282889,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000836,DN8 5TE,GU9 9JX,53.562874400000005,-0.9119485,51.228848,-0.7645111,2024-01-17T17:00:00+00:00,2024-01-17T18:00:00+00:00,2024-01-19T08:00:00+00:00,2024-01-19T15:59:00+00:00,259.91,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282460,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,S80 3EG,MK41 7BJ,53.29541030000001,-1.0662826,52.1512028,-0.4749784,2024-01-19T06:00:00+00:00,2024-01-19T06:52:00+00:00,2024-01-19T11:25:00+00:00,2024-01-19T12:39:00+00:00,133.45,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240114-281983,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,BD5 8LZ,HP2 7PZ,53.7668466,-1.7405195,51.7706681,-0.4395288,2024-01-20T01:20:00+00:00,2024-01-20T03:00:00+00:00,2024-01-20T07:51:00+00:00,2024-01-20T10:46:00+00:00,238.85,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
SEZHUK-240110-280744,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000064,BS20 7XL,CH6 5PU,51.4896667,-2.7204065,53.2362611,-3.1052527,2024-01-16T08:00:00+00:00,2024-01-16T08:30:00+00:00,2024-01-17T07:00:00+00:00,2024-01-17T07:30:00+00:00,196.11,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240112-281696,98d76108-ba01-441a-8425-641afdb920fb,CAUK000173,BD12 7ER,BS35 3UT,53.7463673,-1.734186,51.6017086,-2.5206575,2024-01-19T01:00:00+00:00,2024-01-19T01:30:00+00:00,2024-01-19T07:00:00+00:00,2024-01-19T07:30:00+00:00,244.51,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240116-282377,51b64618-e8d6-4df3-838d-8e553f35a08d,CAUK000567,ME16 0LE,HA9 0QL,51.2926377,0.4932893,51.5619784,-0.2887325,2024-01-16T13:00:00+00:00,2024-01-16T15:00:00+00:00,2024-01-17T08:30:00+00:00,2024-01-17T09:00:00+00:00,62.1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
SEZHUK-240110-280950,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000899,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-11T11:00:00+00:00,2024-01-11T12:00:00+00:00,2024-01-11T19:00:00+00:00,2024-01-11T20:00:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
SEZHUK-240109-280317,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,WS10 7WL,B8 1AE,52.5448447,-2.0300772,52.4823403,-1.8686498,2024-01-10T09:00:00+00:00,2024-01-10T09:30:00+00:00,2024-01-10T13:30:00+00:00,2024-01-10T14:00:00+00:00,12.98,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
SEZHUK-240116-282585,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000702,GL16 8JB,S80 3EG,51.7861166,-2.6201587,53.29541030000001,-1.0662826,2024-01-17T14:17:00+00:00,2024-01-17T15:17:00+00:00,2024-01-17T20:45:00+00:00,2024-01-17T21:15:00+00:00,198.29,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1
